benchmark,n,mode,dst,delay_ms,ack_delay_ms,ns_per_op,b_per_op,allocs_per_op
BenchmarkSkeenArtificialLatency,3,original,1,0,0,139338,2226,30
BenchmarkSkeenArtificialLatency,3,original,1,0,0,138741,2224,30
BenchmarkSkeenArtificialLatency,3,original,1,0,0,137862,2224,30
BenchmarkSkeenArtificialLatency,3,original,1,0,0,140944,2224,30
BenchmarkSkeenArtificialLatency,3,original,1,0,0,141251,2224,30
BenchmarkSkeenArtificialLatency,3,original,1,1,0,3486365,2959,39
BenchmarkSkeenArtificialLatency,3,original,1,1,0,3514443,2958,39
BenchmarkSkeenArtificialLatency,3,original,1,1,0,3485691,2958,39
BenchmarkSkeenArtificialLatency,3,original,1,1,0,3467018,2956,39
BenchmarkSkeenArtificialLatency,3,original,1,1,0,3487259,2956,39
BenchmarkSkeenArtificialLatency,3,original,1,5,0,16936276,2994,39
BenchmarkSkeenArtificialLatency,3,original,1,5,0,16917916,3000,39
BenchmarkSkeenArtificialLatency,3,original,1,5,0,16927849,3004,39
BenchmarkSkeenArtificialLatency,3,original,1,5,0,16909804,3003,39
BenchmarkSkeenArtificialLatency,3,original,1,5,0,16844596,3000,39
BenchmarkSkeenArtificialLatency,3,original,1,10,0,32829409,3030,39
BenchmarkSkeenArtificialLatency,3,original,1,10,0,32859575,3024,39
BenchmarkSkeenArtificialLatency,3,original,1,10,0,32794044,3028,39
BenchmarkSkeenArtificialLatency,3,original,1,10,0,32852624,3011,39
BenchmarkSkeenArtificialLatency,3,original,1,10,0,32917162,3034,39
BenchmarkSkeenArtificialLatency,3,original,2,0,0,293892,5040,53
BenchmarkSkeenArtificialLatency,3,original,2,0,0,292865,5041,53
BenchmarkSkeenArtificialLatency,3,original,2,0,0,285301,5041,53
BenchmarkSkeenArtificialLatency,3,original,2,0,0,310627,5039,53
BenchmarkSkeenArtificialLatency,3,original,2,0,0,380167,5050,53
BenchmarkSkeenArtificialLatency,3,original,2,1,0,5783066,7492,83
BenchmarkSkeenArtificialLatency,3,original,2,1,0,5720382,7491,83
BenchmarkSkeenArtificialLatency,3,original,2,1,0,5734528,7485,83
BenchmarkSkeenArtificialLatency,3,original,2,1,0,5741780,7506,83
BenchmarkSkeenArtificialLatency,3,original,2,1,0,6002307,7472,83
BenchmarkSkeenArtificialLatency,3,original,2,5,0,28003951,7562,83
BenchmarkSkeenArtificialLatency,3,original,2,5,0,28259976,7557,83
BenchmarkSkeenArtificialLatency,3,original,2,5,0,29007412,7550,83
BenchmarkSkeenArtificialLatency,3,original,2,5,0,28458220,7604,83
BenchmarkSkeenArtificialLatency,3,original,2,5,0,28219745,7581,83
BenchmarkSkeenArtificialLatency,3,original,2,10,0,54824635,7580,83
BenchmarkSkeenArtificialLatency,3,original,2,10,0,54884653,7585,84
BenchmarkSkeenArtificialLatency,3,original,2,10,0,55122936,7585,84
BenchmarkSkeenArtificialLatency,3,original,2,10,0,54916704,7600,84
BenchmarkSkeenArtificialLatency,3,original,2,10,0,55056393,7600,84
BenchmarkSkeenArtificialLatency,3,original,3,0,0,1585086,8053,71
BenchmarkSkeenArtificialLatency,3,original,3,0,0,477189,8074,72
BenchmarkSkeenArtificialLatency,3,original,3,0,0,488792,8085,72
BenchmarkSkeenArtificialLatency,3,original,3,0,0,490197,8083,72
